strategy,weights,short_window,vol_window,trend_window,train_cagr,train_return,train_mdd,train_sharpe,test_cagr,test_return,test_mdd,test_sharpe,full_cagr,full_return,full_mdd,full_sharpe,trades
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol16_posscore,1_1_1,30,16,200,0.049745419150307946,1.4543195997029312,-0.6433545910674374,0.31146504224669946,0.2632881581033262,5.545004960511536,-0.38331724911440523,0.9238865877885278,0.11029129619882183,15.057592400666838,-0.6433545910674374,0.493177329337927,338
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,30,14,200,0.049745419150307946,1.4543195997029312,-0.6433545910674374,0.31146504224669946,0.14617422927534496,1.994168159864039,-0.484900478668018,0.6067114739401389,0.07810955496821714,6.357293494699885,-0.6433545910674374,0.3983282560200019,339
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,21,21,0,0.04927067336491442,1.4338727577219008,-0.7848238106361625,0.3100567020013827,0.27216326443755,5.923886219106187,-0.3258064792776363,0.9405236198141705,0.1123260846898777,15.85702387915427,-0.7848238106361625,0.49205843475365,383
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,22,21,0,0.04885891075592852,1.4162691261635034,-0.858809965204479,0.30894592833830564,0.37215905438170105,11.720446222402693,-0.30762705473035834,1.1901455353869483,0.14147478943740532,32.48754169518246,-0.858809965204479,0.5730913020869289,372
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,30,21,200,0.04865930393925377,1.4077789649272234,-0.6678635758837883,0.30813273464761015,0.21490346062743293,3.7816152907688902,-0.3633604674512261,0.7917604618237133,0.0964978920620998,10.524364810739065,-0.6678635758837883,0.4522145929885257,341
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,30,21,0,0.04756709759488875,1.3618200146733672,-0.7036541166884023,0.30510764887912517,0.2081458078818692,3.571960164349445,-0.3633604674512261,0.776570380268068,0.09387181539309286,9.813941624936628,-0.7036541166884023,0.44266839036797695,354
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,24,10,0,0.045534079214427425,1.2784739434460204,-0.8235947986235249,0.29843538761736527,0.206254560982575,3.514745732714843,-0.4411086204730208,0.7605651010118837,0.09181500988649893,9.2871447806044,-0.8235947986235249,0.43856375805769027,368
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,21,10,0,0.04232300446946602,1.152475602965871,-0.7709641019707726,0.2897152383411116,0.2844044118809099,6.477920424534621,-0.29782147776034507,0.9400894731633288,0.11041582441229791,15.105450612184875,-0.7709641019707726,0.4853828587999243,381
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,20,21,0,0.040054722249663666,1.0674750968005164,-0.7662735846564316,0.283965654557835,0.2460624227176329,4.861117476762982,-0.30882092444432985,0.8501996565904363,0.10344120185313432,12.625755819503048,-0.7662735846564316,0.4651581004763229,376
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,26,10,0,0.03876658496648777,1.0206279657071229,-0.7023924556986287,0.2789680743290515,0.15417166179591058,2.166285518695488,-0.36870750157976284,0.611676974902767,0.07247927166758794,5.402907714252655,-0.7054101378462524,0.378999891840109,364
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,22,16,0,0.03816664594524677,0.999153713420283,-0.8304299432198565,0.2768528760032999,0.38870438108681804,13.00698508170009,-0.3076863362348775,1.267717335771853,0.1376539207316827,29.636827949508717,-0.8304299432198565,0.5684365554792804,367
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,30,18,0,0.0369930834868446,0.9577697890998218,-0.6820056862404309,0.27340207868568006,0.22496097961041328,4.109233558513036,-0.3633604674512261,0.8157256585969738,0.09069250214115998,9.010152246754915,-0.6820056862404309,0.43252235633511654,361
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,30,18,200,0.03591978478764424,0.9206321523064325,-0.6908469876576213,0.26889094449234724,0.26864846217189986,5.771602265374371,-0.3633604674512261,0.9286760725242909,0.1015661473243803,12.024506043884085,-0.6918344113153958,0.4667147057447163,343
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,30,5,0,0.034755518940775776,0.8811008350119849,-0.7405323184273822,0.2663218523805596,0.22213821417227386,4.015357621170791,-0.3104456593989884,0.8071673742113364,0.08824417579590937,8.430677920986618,-0.7405323184273822,0.427215885680051,345
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,30,10,0,0.03442071221177545,0.8698761301596991,-0.7632227482563498,0.2650455608627004,0.18510015896941678,2.9162235598305846,-0.3633604674512261,0.6977110746043245,0.07794115778390376,6.326860314421062,-0.7632227482563498,0.395703731078347,349
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,30,18,0,0.033673837480011626,0.8450643498916568,-0.6687001341549264,0.26354654194362714,0.2617368905596438,5.480679350325493,-0.3633604674512261,0.9148446195543394,0.09807857387008467,10.97341085026151,-0.6687001341549264,0.45391794530179586,354
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,30,16,200,0.03261998907127883,0.8105839133711226,-0.690882919594068,0.25790793892183184,0.2632881581033262,5.545004960511536,-0.38331724911440523,0.9238865877885278,0.09764426717589947,10.848381310196698,-0.691773688149641,0.4578849327223154,338
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,26,5,0,0.031569957572799456,0.7768352061959642,-0.7204211552024792,0.2582057894401465,0.08210618434873096,0.8856999696512267,-0.5089067361909716,0.40974627134858355,0.046661636975781295,2.3540172185195885,-0.7607043889183078,0.30279787333408614,369
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,30,16,0,0.0296682557779937,0.717222692309039,-0.6618365953061276,0.25030210862586916,0.21949931242275267,3.9289658570598016,-0.3833172337033617,0.8085716641134267,0.08383852717091078,7.468256280275904,-0.6618365953061276,0.41439056630900556,355
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,30,14,0,0.0296682557779937,0.717222692309039,-0.6618365953061276,0.25030210862586916,0.10668442416955926,1.2588001555131498,-0.48477957464371935,0.48971507922307694,0.052394001241427235,2.8771127133386116,-0.6618365953061276,0.3198323686599215,356
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,30,12,0,0.02948204676201227,0.7114884204719736,-0.7927489239436447,0.25003892244086695,0.16457948380039755,2.4032146071965705,-0.3633604674512261,0.6577402417548817,0.06871208087241332,4.8321190707883,-0.7927489239436447,0.3692022277360844,353
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,26,7,0,0.028554101389543618,0.6831815367697236,-0.716832751094278,0.2496553416648248,0.1393662834531988,1.8541632490426445,-0.4082502472823685,0.5840242038812722,0.06094404201958703,3.8056963850078844,-0.7561088856873663,0.34547370300946517,373
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,30,14,200,0.02744790681625009,0.6500157846264369,-0.7131864610117253,0.24182168324758785,0.14617422927534496,1.994168159864039,-0.484900478668018,0.6067114739401389,0.06208274232283495,3.9444547620198813,-0.719068092953197,0.350091123001807,337
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,30,16,0,0.02611403147427338,0.6108457374905008,-0.67231098202517,0.2394960735556411,0.25623915088549754,5.257142222382365,-0.38329026000483,0.9094611674184848,0.09097515446950544,9.079216247312342,-0.67231098202517,0.4355563624902263,351
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,30,14,0,0.02611403147427338,0.6108457374905008,-0.67231098202517,0.2394960735556411,0.13976956928778828,1.8622940861301438,-0.4852777223062583,0.5899465528083357,0.059305953159525915,3.612638761085597,-0.67231098202517,0.34100913272967764,352
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,22,10,0,0.02408550286715183,0.5529586851084309,-0.8725860381818269,0.23492832449450357,0.32040858562400754,8.338851215569417,-0.2966329561431825,1.050908109354824,0.10960288077333846,14.795482709324311,-0.8725860381818269,0.4850752353274558,384
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,30,7,0,0.023598590232693617,0.5393597583365375,-0.7778727200746738,0.2320825875202443,0.202734587365061,3.4099260160242935,-0.35235189289241853,0.7461897931098549,0.07489431891189313,5.7967058944747025,-0.7778727200746738,0.38658618766727293,349
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,22,7,0,0.020917988210058747,0.46648804780480546,-0.8596666872863089,0.22594751781747613,0.24430908559513909,4.795151180724532,-0.2977075859908229,0.850853233998063,0.08746384877445856,8.252872284577364,-0.8596666872863089,0.42149440435276003,377
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,22,12,0,0.020444046508965474,0.4539484063774637,-0.8806601527746679,0.22394041398636844,0.2779362273453172,6.1805207595076554,-0.3076470901005991,0.9438479754723504,0.09595715441707608,10.374504394808154,-0.8806601527746679,0.4462759694809566,380
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,22,5,0,0.01912741119202921,0.41964272069560016,-0.8780335628028263,0.22036605806928222,0.22392293809241615,4.074534380154038,-0.3122892136931277,0.7979094936282106,0.08069330568586497,6.839768330980047,-0.8780335628028263,0.4024033182566042,379
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,30,21,0,0.015846507925556752,0.337457457716106,-0.8126737684904619,0.2098050651289777,0.21593947903293653,3.814490593207932,-0.3633604674512261,0.7886498414033192,0.07275403382500012,5.446578364259496,-0.8126737684904619,0.3799625187389419,353
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,30,18,0,0.003417184482521707,0.06512301301723711,-0.8189140922890824,0.17142774113205536,0.2698686980986178,5.824135019089107,-0.3633604674512261,0.9243967969428597,0.07758963069761249,6.263721322646397,-0.8193769865813446,0.39391455659482205,356
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,30,16,0,3.516924467916738e-05,0.0006506265427108637,-0.8071126029377438,0.15863586998055818,0.2641959010888404,5.582904566087335,-0.38329908754336406,0.9187772062631453,0.07360103473267698,5.583011665805624,-0.8077012522037041,0.38338730618281125,353
top1_short30_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,30,14,0,-0.0049194753655666945,-0.08717053468349945,-0.8209883906329549,0.14368334250026177,0.1471765611124225,2.0152806638351106,-0.48519700360106355,0.6056854143411844,0.038883943491301975,1.7517589513183456,-0.8245992930661539,0.2785902117208619,351
